Timestamp,Open,High,Low,Close,Volume
2025-11-19 11:30:00,91488.0,91551.0,91409.0,91499.0,5.39097522
2025-11-19 11:45:00,91497.0,91529.0,91275.0,91348.0,6.82259616
2025-11-19 12:00:00,91347.0,91530.0,91278.0,91354.0,4.52986527
2025-11-19 12:15:00,91358.0,91396.0,91150.0,91301.0,2.8624106900000004
2025-11-19 12:30:00,91302.0,91443.0,91249.0,91402.0,6.3902971200000005
2025-11-19 12:45:00,91402.0,91794.0,91377.0,91712.0,69.62178481
2025-11-19 13:00:00,91716.0,91730.0,91487.0,91545.0,3.5847732
2025-11-19 13:15:00,91543.0,91731.0,91515.0,91718.0,9.298717689999998
2025-11-19 13:30:00,91721.0,91816.0,91294.0,91423.0,19.03388496
2025-11-19 13:45:00,91423.0,91474.0,91190.0,91333.0,17.316422890000002
2025-11-19 14:00:00,91338.0,91460.0,91087.0,91417.0,42.9359865
2025-11-19 14:15:00,91408.0,91440.0,91004.0,91050.0,40.38930192
2025-11-19 14:30:00,91052.0,91783.0,91039.0,91723.0,62.73452289
2025-11-19 14:45:00,91719.0,91798.0,91442.0,91659.0,31.20914319
2025-11-19 15:00:00,91659.0,92257.0,91644.0,91972.0,63.99197277
2025-11-19 15:15:00,91973.0,92313.0,91087.0,91195.0,136.45840992
2025-11-19 15:30:00,91178.0,91182.0,90515.0,90619.0,78.01690495
2025-11-19 15:45:00,90632.0,90632.0,89807.0,89880.0,136.92341245
2025-11-19 16:00:00,89879.0,90157.0,89837.0,90053.0,44.27796358
2025-11-19 16:15:00,90055.0,90164.0,89542.0,89630.0,71.22583624
2025-11-19 16:30:00,89629.0,89782.0,89391.0,89635.0,40.80428579
2025-11-19 16:45:00,89621.0,89856.0,89394.0,89822.0,64.24616616
2025-11-19 17:00:00,89825.0,90016.0,89264.0,89287.0,131.56266704
2025-11-19 17:15:00,89275.0,89560.0,89228.0,89440.0,82.89216986
2025-11-19 17:30:00,89434.0,89490.0,88807.0,89226.0,116.37181145
2025-11-19 17:45:00,89225.0,89467.0,89006.0,89418.0,92.16262866
2025-11-19 18:00:00,89417.0,89632.0,89227.0,89569.0,45.54618893
2025-11-19 18:15:00,89575.0,89609.0,88756.0,88962.0,61.77979954
2025-11-19 18:30:00,88963.0,89187.0,88774.0,88799.0,64.12399102
2025-11-19 18:45:00,88795.0,89179.0,88708.0,89125.0,29.70485323
2025-11-19 19:00:00,89125.0,89266.0,88912.0,89046.0,21.815636180000002
2025-11-19 19:15:00,89046.0,89096.0,88756.0,88844.0,23.96645563
2025-11-19 19:30:00,88847.0,88906.0,88580.0,88602.0,40.95557575
2025-11-19 19:45:00,88603.0,88996.0,88523.0,88780.0,26.8205797
2025-11-19 20:00:00,88780.0,88824.0,88497.0,88607.0,37.97912203
2025-11-19 20:15:00,88619.0,89263.0,88619.0,89263.0,50.74391296
2025-11-19 20:30:00,89263.0,89405.0,89000.0,89098.0,26.63609834
2025-11-19 20:45:00,89085.0,89591.0,88990.0,89461.0,55.65513232
2025-11-19 21:00:00,89432.0,89848.0,89343.0,89579.0,99.98999038000001
2025-11-19 21:15:00,89598.0,90721.0,89598.0,90003.0,263.08911857
2025-11-19 21:30:00,90003.0,90540.0,89949.0,90413.0,107.47693694
2025-11-19 21:45:00,90427.0,90662.0,90314.0,90511.0,29.447056879999998
2025-11-19 22:00:00,90486.0,90528.0,90255.0,90255.0,12.769366980000001
2025-11-19 22:15:00,90250.0,90544.0,90007.0,90509.0,12.76287652
2025-11-19 22:30:00,90495.0,90531.0,90298.0,90421.0,8.46396776
2025-11-19 22:45:00,90421.0,90458.0,90243.0,90382.0,7.39385133
2025-11-19 23:00:00,90395.0,91257.0,90394.0,91217.0,109.5926903
2025-11-19 23:15:00,91223.0,91431.0,91100.0,91306.0,30.00149572
2025-11-19 23:30:00,91311.0,91412.0,91171.0,91192.0,18.3992007
2025-11-19 23:45:00,91191.0,91499.0,91174.0,91474.0,14.63202326
2025-11-20 00:00:00,91468.0,91471.0,91099.0,91420.0,5.55918422
2025-11-20 00:15:00,91390.0,91812.0,91357.0,91769.0,12.18667116
2025-11-20 00:30:00,91769.0,92214.0,91769.0,92150.0,32.71758456
2025-11-20 00:45:00,92139.0,92173.0,91765.0,91801.0,36.16374834
2025-11-20 01:00:00,91803.0,92257.0,91739.0,92138.0,41.58712877
2025-11-20 01:15:00,92134.0,92423.0,92062.0,92144.0,41.14486984
2025-11-20 01:30:00,92156.0,92603.0,92156.0,92488.0,37.36081153
2025-11-20 01:45:00,92487.0,92578.0,92394.0,92498.0,5.32334584
2025-11-20 02:00:00,92510.0,92723.0,92302.0,92577.0,33.15268615
2025-11-20 02:15:00,92584.0,92639.0,92358.0,92420.0,9.87630827
2025-11-20 02:30:00,92418.0,92501.0,92265.0,92315.0,15.09627604
2025-11-20 02:45:00,92306.0,92635.0,92239.0,92505.0,72.55675126
2025-11-20 03:00:00,92508.0,92600.0,92346.0,92359.0,38.97277992
2025-11-20 03:15:00,92359.0,92634.0,92306.0,92315.0,20.05310616
2025-11-20 03:30:00,92290.0,92584.0,92287.0,92386.0,9.98769043
2025-11-20 03:45:00,92400.0,92482.0,92349.0,92372.0,14.89428996
2025-11-20 04:00:00,92372.0,92467.0,92303.0,92389.0,8.48493603
2025-11-20 04:15:00,92388.0,92388.0,92059.0,92218.0,32.57829514
2025-11-20 04:30:00,92218.0,92323.0,92124.0,92236.0,7.47756049
2025-11-20 04:45:00,92235.0,92880.0,92218.0,92873.0,68.53711367
2025-11-20 05:00:00,92873.0,93065.0,92738.0,92807.0,25.86929858
2025-11-20 05:15:00,92807.0,92843.0,92590.0,92603.0,28.282625
2025-11-20 05:30:00,92603.0,92613.0,92501.0,92512.0,19.36705417
2025-11-20 05:45:00,92503.0,92672.0,92503.0,92550.0,6.77844357
2025-11-20 06:00:00,92550.0,92771.0,92539.0,92625.0,6.86657921
2025-11-20 06:15:00,92625.0,92625.0,92319.0,92375.0,17.15766308
2025-11-20 06:30:00,92375.0,92416.0,91728.0,91752.0,40.32741286
2025-11-20 06:45:00,91752.0,91907.0,91619.0,91892.0,20.33945027
2025-11-20 07:00:00,91892.0,92001.0,91716.0,91957.0,16.22712003
2025-11-20 07:15:00,91977.0,91991.0,91758.0,91846.0,13.14035232
2025-11-20 07:30:00,91846.0,92081.0,91846.0,92050.0,28.58512328
2025-11-20 07:45:00,92050.0,92335.0,92050.0,92232.0,29.07568021
2025-11-20 08:00:00,92217.0,92312.0,92018.0,92043.0,17.73946055
2025-11-20 08:15:00,92052.0,92199.0,91995.0,92187.0,5.65905362
2025-11-20 08:30:00,92184.0,92253.0,92098.0,92183.0,7.40670666
2025-11-20 08:45:00,92192.0,92247.0,91954.0,92037.0,13.88839653
2025-11-20 09:00:00,92037.0,92045.0,91906.0,92002.0,23.181532960000002
2025-11-20 09:15:00,91998.0,92030.0,91688.0,91736.0,32.40073436
2025-11-20 09:30:00,91737.0,91843.0,91607.0,91607.0,28.00863157
2025-11-20 09:45:00,91608.0,91849.0,91366.0,91800.0,55.01877061
2025-11-20 10:00:00,91800.0,91933.0,91519.0,91535.0,27.00086286
2025-11-20 10:15:00,91538.0,91892.0,91529.0,91872.0,10.17274726
2025-11-20 10:30:00,91872.0,91947.0,91636.0,91694.0,8.604135
2025-11-20 10:45:00,91694.0,91736.0,91628.0,91716.0,9.80631883
2025-11-20 11:00:00,91716.0,91725.0,91552.0,91649.0,4.75320727
2025-11-20 11:15:00,91649.0,91695.0,91402.0,91469.0,33.800280879999995
2025-11-20 11:30:00,91472.0,91754.0,91472.0,91710.0,10.25403257
2025-11-20 11:45:00,91710.0,91925.0,91678.0,91842.0,34.82902582
2025-11-20 12:00:00,91843.0,91895.0,91595.0,91595.0,17.41695823
2025-11-20 12:15:00,91603.0,91784.0,91590.0,91645.0,19.623302210000002
2025-11-20 12:30:00,91644.0,91848.0,91631.0,91674.0,12.03754236
2025-11-20 12:45:00,91674.0,91900.0,91659.0,91725.0,15.20374744
2025-11-20 13:00:00,91745.0,91919.0,91629.0,91914.0,17.24643432
2025-11-20 13:15:00,91914.0,92013.0,91650.0,91828.0,28.68488396
2025-11-20 13:30:00,91828.0,92417.0,91525.0,91526.0,94.18138043
2025-11-20 13:45:00,91526.0,91904.0,91398.0,91432.0,83.21961516
2025-11-20 14:00:00,91437.0,91437.0,90395.0,90619.0,163.36647681
2025-11-20 14:15:00,90621.0,91398.0,90560.0,91331.0,105.61287938
2025-11-20 14:30:00,91360.0,91563.0,90755.0,90941.0,100.26998852
2025-11-20 14:45:00,90928.0,91146.0,90569.0,91003.0,91.64716026
2025-11-20 15:00:00,91015.0,91078.0,90265.0,90310.0,101.03265096
2025-11-20 15:15:00,90309.0,90750.0,90161.0,90522.0,115.1505655
2025-11-20 15:30:00,90513.0,90592.0,90125.0,90500.0,63.31122999
2025-11-20 15:45:00,90505.0,90505.0,89723.0,89758.0,84.8849257
2025-11-20 16:00:00,89758.0,89798.0,88366.0,88566.0,278.12700857
2025-11-20 16:15:00,88589.0,88993.0,88155.0,88609.0,206.92130179
2025-11-20 16:30:00,88579.0,88810.0,87994.0,88103.0,84.05475179
2025-11-20 16:45:00,88109.0,88317.0,87395.0,87776.0,114.33252515
2025-11-20 17:00:00,87775.0,88039.0,86649.0,86928.0,162.70904624
2025-11-20 17:15:00,86932.0,87272.0,86695.0,87028.0,93.33202549
2025-11-20 17:30:00,87027.0,87262.0,86290.0,86646.0,118.95985691
2025-11-20 17:45:00,86645.0,87184.0,86524.0,87132.0,97.71950209
2025-11-20 18:00:00,87121.0,87640.0,86847.0,87606.0,81.2011487
2025-11-20 18:15:00,87607.0,87674.0,86775.0,86857.0,104.77877821999999
2025-11-20 18:30:00,86841.0,86931.0,86534.0,86667.0,57.742958169999994
2025-11-20 18:45:00,86667.0,86667.0,86226.0,86381.0,104.32969507
2025-11-20 19:00:00,86375.0,86464.0,85912.0,86303.0,115.9180705
2025-11-20 19:15:00,86282.0,87036.0,86165.0,86816.0,110.93158364
2025-11-20 19:30:00,86816.0,86816.0,86325.0,86554.0,49.78570898
2025-11-20 19:45:00,86561.0,86894.0,86352.0,86804.0,74.64516161
2025-11-20 20:00:00,86804.0,86804.0,86231.0,86232.0,48.736758269999996
2025-11-20 20:15:00,86229.0,86927.0,86221.0,86919.0,100.66977911
2025-11-20 20:30:00,86919.0,86989.0,86324.0,86469.0,100.89328093
2025-11-20 20:45:00,86469.0,86605.0,86242.0,86332.0,126.52647935
2025-11-20 21:00:00,86329.0,86791.0,86305.0,86791.0,81.11727982
2025-11-20 21:15:00,86790.0,87352.0,86760.0,87001.0,83.99706883
2025-11-20 21:30:00,87037.0,87522.0,86954.0,87476.0,54.84086252
2025-11-20 21:45:00,87475.0,87562.0,87170.0,87180.0,27.353776279999998
2025-11-20 22:00:00,87179.0,87796.0,87106.0,87791.0,68.84976926
2025-11-20 22:15:00,87790.0,88021.0,87678.0,88021.0,32.26495315
2025-11-20 22:30:00,88022.0,88137.0,87555.0,88023.0,75.33893394
2025-11-20 22:45:00,88023.0,88092.0,87817.0,87956.0,19.64110307
2025-11-20 23:00:00,87957.0,88064.0,87238.0,87447.0,103.15098178000001
2025-11-20 23:15:00,87446.0,87644.0,87115.0,87159.0,52.4784223
2025-11-20 23:30:00,87159.0,87202.0,86674.0,86938.0,63.28003075
2025-11-20 23:45:00,86929.0,86969.0,86459.0,86527.0,55.14403028
2025-11-21 00:00:00,86511.0,87175.0,86482.0,87171.0,72.66208873000001
2025-11-21 00:15:00,87170.0,87301.0,86962.0,87179.0,29.39439604
2025-11-21 00:30:00,87173.0,87386.0,86922.0,87118.0,40.34983457
2025-11-21 00:45:00,87113.0,87318.0,87084.0,87165.0,72.31506914
2025-11-21 01:00:00,87165.0,87350.0,86982.0,87032.0,32.25992227
2025-11-21 01:15:00,87032.0,87281.0,86739.0,87171.0,67.97299056
2025-11-21 01:30:00,87170.0,87228.0,86809.0,87128.0,19.1286613
2025-11-21 01:45:00,87130.0,87221.0,86894.0,86945.0,16.25205048
2025-11-21 02:00:00,86931.0,86960.0,86304.0,86335.0,72.69794378
2025-11-21 02:15:00,86335.0,86666.0,86082.0,86394.0,74.04768549
2025-11-21 02:30:00,86393.0,86554.0,85653.0,85792.0,91.59155652999999
2025-11-21 02:45:00,85792.0,86151.0,85260.0,85351.0,114.19013886
2025-11-21 03:00:00,85337.0,85929.0,85337.0,85678.0,88.73785001
2025-11-21 03:15:00,85679.0,85857.0,85337.0,85595.0,82.22290259
2025-11-21 03:30:00,85594.0,86012.0,85477.0,85955.0,32.08484916
2025-11-21 03:45:00,85955.0,86014.0,85717.0,85717.0,21.66444694
2025-11-21 04:00:00,85720.0,85777.0,85514.0,85609.0,44.60766704
2025-11-21 04:15:00,85589.0,85798.0,85501.0,85742.0,27.50594205
2025-11-21 04:30:00,85742.0,85892.0,85299.0,85770.0,49.04733862
2025-11-21 04:45:00,85820.0,86009.0,85613.0,85944.0,19.1445755
2025-11-21 05:00:00,85943.0,86136.0,85848.0,86111.0,17.44068735
2025-11-21 05:15:00,86102.0,86245.0,86035.0,86104.0,17.3548367
2025-11-21 05:30:00,86110.0,86195.0,85729.0,85949.0,36.79646131
2025-11-21 05:45:00,85947.0,86100.0,85857.0,86073.0,40.97860033
2025-11-21 06:00:00,86076.0,86140.0,85711.0,85868.0,30.39881253
2025-11-21 06:15:00,85857.0,85866.0,85497.0,85511.0,38.63364786
2025-11-21 06:30:00,85515.0,85709.0,85423.0,85561.0,56.709647090000004
2025-11-21 06:45:00,85553.0,85611.0,85433.0,85466.0,30.49372858
2025-11-21 07:00:00,85466.0,85647.0,85333.0,85407.0,47.512454489999996
2025-11-21 07:15:00,85407.0,85409.0,85070.0,85086.0,44.86288538
2025-11-21 07:30:00,85091.0,85191.0,82032.0,84224.0,516.07013181
2025-11-21 07:45:00,84228.0,84254.0,83658.0,83917.0,113.89470544
2025-11-21 08:00:00,83915.0,84563.0,83569.0,84363.0,63.92656943
2025-11-21 08:15:00,84376.0,84576.0,84083.0,84103.0,49.702810289999995
2025-11-21 08:30:00,84103.0,84309.0,83638.0,83692.0,47.13330792
2025-11-21 08:45:00,83692.0,83868.0,83479.0,83530.0,48.885748379999995
2025-11-21 09:00:00,83531.0,83873.0,83487.0,83603.0,28.35535015
2025-11-21 09:15:00,83603.0,83661.0,82955.0,82969.0,151.83645801
2025-11-21 09:30:00,82964.0,83111.0,82377.0,82541.0,162.62782306
2025-11-21 09:45:00,82540.0,82631.0,82003.0,82095.0,82.53435825999999
2025-11-21 10:00:00,82094.0,82379.0,81637.0,81998.0,193.19966513
2025-11-21 10:15:00,82008.0,82349.0,81542.0,81941.0,114.75807354
2025-11-21 10:30:00,81942.0,82789.0,81939.0,82429.0,95.08095467999999
2025-11-21 10:45:00,82439.0,82688.0,82258.0,82594.0,55.17627943
2025-11-21 11:00:00,82593.0,83217.0,82509.0,82975.0,175.49101766
2025-11-21 11:15:00,82984.0,83115.0,82736.0,82813.0,76.22307819
2025-11-21 11:30:00,82812.0,82991.0,82290.0,82413.0,48.02123013
2025-11-21 11:45:00,82412.0,82412.0,82072.0,82209.0,63.20008345
2025-11-21 12:00:00,82204.0,82331.0,81837.0,82203.0,102.42507301
2025-11-21 12:15:00,82192.0,82192.0,80537.0,80827.0,343.25211721
2025-11-21 12:30:00,80837.0,82925.0,80837.0,82894.0,353.41676652
2025-11-21 12:45:00,82921.0,83500.0,82897.0,83168.0,125.57556166
2025-11-21 13:00:00,83167.0,83782.0,83019.0,83712.0,118.36578475
2025-11-21 13:15:00,83728.0,84233.0,83289.0,83326.0,115.13152434
2025-11-21 13:30:00,83325.0,84105.0,83193.0,84068.0,82.18481555
2025-11-21 13:45:00,84063.0,84317.0,83957.0,84017.0,93.4136549
2025-11-21 14:00:00,84016.0,84115.0,83656.0,83747.0,62.52852247
2025-11-21 14:15:00,83737.0,83737.0,83451.0,83575.0,68.6679288
2025-11-21 14:30:00,83587.0,85202.0,83508.0,84808.0,163.63878173
2025-11-21 14:45:00,84809.0,85409.0,84172.0,84770.0,146.43476424
2025-11-21 15:00:00,84763.0,85018.0,83984.0,84097.0,208.91466881
2025-11-21 15:15:00,84104.0,84237.0,83519.0,83550.0,155.73553932
2025-11-21 15:30:00,83549.0,83777.0,82734.0,83159.0,168.96784271
2025-11-21 15:45:00,83159.0,83312.0,82674.0,82840.0,94.03699236
2025-11-21 16:00:00,82838.0,83013.0,82242.0,82831.0,174.02670403
2025-11-21 16:15:00,82838.0,83210.0,82483.0,83181.0,71.4348957
2025-11-21 16:30:00,83180.0,83697.0,82859.0,83266.0,59.247911
2025-11-21 16:45:00,83266.0,84823.0,83046.0,84823.0,188.96980575999999
2025-11-21 17:00:00,84824.0,85383.0,84482.0,85026.0,150.81805577
2025-11-21 17:15:00,85036.0,85475.0,84878.0,85126.0,59.83699196
2025-11-21 17:30:00,85138.0,85405.0,84934.0,85109.0,59.764978729999996
2025-11-21 17:45:00,85102.0,85308.0,84724.0,84804.0,52.271120859999996
2025-11-21 18:00:00,84848.0,84871.0,83513.0,83607.0,210.12757778
2025-11-21 18:15:00,83598.0,84091.0,83241.0,84000.0,100.80955839
2025-11-21 18:30:00,83999.0,84513.0,83907.0,84449.0,60.00520447
2025-11-21 18:45:00,84495.0,84995.0,84335.0,84506.0,170.51141745
2025-11-21 19:00:00,84506.0,84811.0,84373.0,84495.0,46.22843056
2025-11-21 19:15:00,84494.0,84946.0,84413.0,84833.0,31.16638469
2025-11-21 19:30:00,84833.0,84935.0,84296.0,84379.0,38.92992273
2025-11-21 19:45:00,84380.0,84380.0,84013.0,84138.0,38.71248581
2025-11-21 20:00:00,84128.0,84294.0,83789.0,84129.0,85.93382456
2025-11-21 20:15:00,84128.0,84128.0,83462.0,83463.0,136.82575607
2025-11-21 20:30:00,83463.0,84200.0,83402.0,84179.0,89.69498066
2025-11-21 20:45:00,84180.0,84576.0,84163.0,84492.0,106.99699247000001
2025-11-21 21:00:00,84493.0,84676.0,84289.0,84549.0,47.48903346
2025-11-21 21:15:00,84541.0,84926.0,84361.0,84897.0,124.39064081999999
2025-11-21 21:30:00,84897.0,85333.0,84882.0,85188.0,53.95977738
2025-11-21 21:45:00,85179.0,85342.0,85083.0,85110.0,39.8543321
2025-11-21 22:00:00,85109.0,85336.0,85018.0,85096.0,43.53866526
2025-11-21 22:15:00,85095.0,85150.0,84690.0,84792.0,51.78679518
2025-11-21 22:30:00,84780.0,84780.0,84290.0,84612.0,19.48301003
2025-11-21 22:45:00,84617.0,84903.0,84207.0,84227.0,32.08762532
2025-11-21 23:00:00,84225.0,84390.0,84056.0,84378.0,34.57017142
2025-11-21 23:15:00,84379.0,84957.0,84376.0,84957.0,85.43743025
2025-11-21 23:30:00,84957.0,85186.0,84806.0,85177.0,47.45676469
2025-11-21 23:45:00,85177.0,85284.0,84975.0,85060.0,37.11865801
2025-11-22 00:00:00,85054.0,85530.0,85034.0,85444.0,81.37838363
2025-11-22 00:15:00,85445.0,85445.0,84793.0,84817.0,33.65963091
2025-11-22 00:30:00,84817.0,85209.0,84817.0,84996.0,27.59418148
2025-11-22 00:45:00,85000.0,85014.0,84509.0,84674.0,46.0172508
2025-11-22 01:00:00,84675.0,84828.0,84522.0,84663.0,54.794060359999996
2025-11-22 01:15:00,84663.0,84858.0,84596.0,84816.0,38.61344674
2025-11-22 01:30:00,84806.0,85141.0,84804.0,84835.0,60.31740284
2025-11-22 01:45:00,84835.0,85101.0,84835.0,85101.0,49.958216480000004
2025-11-22 02:00:00,85101.0,85134.0,84623.0,84650.0,55.372532920000005
2025-11-22 02:15:00,84658.0,84741.0,84531.0,84631.0,18.88461045
2025-11-22 02:30:00,84637.0,84648.0,84237.0,84279.0,22.02776567
2025-11-22 02:45:00,84281.0,84457.0,84237.0,84446.0,47.805492210000004
2025-11-22 03:00:00,84455.0,84532.0,84246.0,84511.0,46.66153293
2025-11-22 03:15:00,84510.0,84510.0,84237.0,84353.0,106.77024216
2025-11-22 03:30:00,84353.0,84426.0,84166.0,84311.0,31.493327429999997
2025-11-22 03:45:00,84310.0,84424.0,84150.0,84380.0,15.12290154
2025-11-22 04:00:00,84384.0,84482.0,84005.0,84059.0,27.93215043
2025-11-22 04:15:00,84059.0,84188.0,83847.0,83941.0,33.84238561
2025-11-22 04:30:00,83942.0,84058.0,83774.0,83914.0,17.29103542
2025-11-22 04:45:00,83914.0,84251.0,83826.0,84176.0,14.597995580000001
2025-11-22 05:00:00,84173.0,84249.0,84070.0,84107.0,13.76783741
2025-11-22 05:15:00,84083.0,84083.0,83817.0,84016.0,20.31904989
2025-11-22 05:30:00,84016.0,84033.0,83807.0,83877.0,12.86567486
2025-11-22 05:45:00,83885.0,84248.0,83885.0,84212.0,13.23720744
2025-11-22 06:00:00,84211.0,84276.0,84014.0,84208.0,14.36247376
2025-11-22 06:15:00,84225.0,84493.0,84155.0,84443.0,9.4729926
2025-11-22 06:30:00,84446.0,84723.0,84446.0,84563.0,63.456755030000004
2025-11-22 06:45:00,84568.0,84668.0,84444.0,84563.0,5.45238991
2025-11-22 07:00:00,84569.0,84594.0,84359.0,84419.0,5.92645184
2025-11-22 07:15:00,84420.0,84563.0,84340.0,84429.0,4.36513409
2025-11-22 07:30:00,84430.0,84553.0,84337.0,84528.0,4.01260016
2025-11-22 07:45:00,84528.0,84599.0,84453.0,84519.0,6.20811562
2025-11-22 08:00:00,84519.0,84524.0,84386.0,84459.0,4.31335491
2025-11-22 08:15:00,84458.0,84477.0,84146.0,84160.0,10.35843468
2025-11-22 08:30:00,84159.0,84175.0,83894.0,84008.0,31.79060975
2025-11-22 08:45:00,84004.0,84120.0,83894.0,83969.0,16.21649727
2025-11-22 09:00:00,83966.0,84274.0,83905.0,84249.0,27.00501565
2025-11-22 09:15:00,84243.0,84243.0,83902.0,84043.0,9.56960204
2025-11-22 09:30:00,84042.0,84188.0,83804.0,83890.0,55.15362686
2025-11-22 09:45:00,83891.0,84076.0,83829.0,83855.0,27.97135314
2025-11-22 10:00:00,83885.0,84149.0,83859.0,84112.0,11.97533815
2025-11-22 10:15:00,84111.0,84134.0,83564.0,83633.0,36.14763491
2025-11-22 10:30:00,83657.0,83733.0,83499.0,83604.0,23.84434921
2025-11-22 10:45:00,83621.0,83713.0,83432.0,83630.0,21.73328718
2025-11-22 11:00:00,83630.0,84010.0,83530.0,83963.0,19.60780798
2025-11-22 11:15:00,83959.0,84228.0,83822.0,84173.0,22.36399571
2025-11-22 11:30:00,84165.0,84276.0,84058.0,84236.0,15.0566119
2025-11-22 11:45:00,84235.0,84235.0,84024.0,84031.0,13.14905557
2025-11-22 12:00:00,84031.0,84093.0,83623.0,83627.0,75.10883921
2025-11-22 12:15:00,83632.0,83822.0,83573.0,83615.0,23.93941604
2025-11-22 12:30:00,83608.0,83782.0,83608.0,83674.0,13.696786620000001
2025-11-22 12:45:00,83674.0,83866.0,83579.0,83832.0,9.6551886
2025-11-22 13:00:00,83831.0,84075.0,83600.0,84046.0,11.00222332
2025-11-22 13:15:00,84046.0,84064.0,83745.0,83826.0,14.59704311
2025-11-22 13:30:00,83825.0,83869.0,83657.0,83857.0,8.86628601
2025-11-22 13:45:00,83856.0,83973.0,83816.0,83883.0,8.60040645
2025-11-22 14:00:00,83889.0,84381.0,83883.0,84381.0,17.050440379999998
2025-11-22 14:15:00,84398.0,84689.0,84273.0,84523.0,81.93300504999999
2025-11-22 14:30:00,84516.0,84575.0,84320.0,84320.0,40.01543705
2025-11-22 14:45:00,84321.0,84479.0,84187.0,84423.0,32.4350831
2025-11-22 15:00:00,84423.0,84503.0,84232.0,84310.0,16.8455297
2025-11-22 15:15:00,84310.0,84437.0,84276.0,84369.0,13.3500091
2025-11-22 15:30:00,84368.0,84376.0,83982.0,84060.0,13.38125067
2025-11-22 15:45:00,84059.0,84259.0,83955.0,84231.0,12.65405046
2025-11-22 16:00:00,84229.0,84536.0,84157.0,84536.0,13.85048826
2025-11-22 16:15:00,84540.0,84601.0,84395.0,84538.0,55.27873507
2025-11-22 16:30:00,84537.0,84770.0,84452.0,84769.0,14.98734889
2025-11-22 16:45:00,84769.0,84824.0,84552.0,84643.0,17.06602197
2025-11-22 17:00:00,84650.0,84658.0,84365.0,84479.0,42.72329939
2025-11-22 17:15:00,84488.0,84664.0,84434.0,84645.0,11.54340099
2025-11-22 17:30:00,84651.0,84671.0,84467.0,84494.0,9.048429330000001
2025-11-22 17:45:00,84494.0,84576.0,84408.0,84500.0,9.25581036
2025-11-22 18:00:00,84500.0,84624.0,84435.0,84561.0,18.69476839
2025-11-22 18:15:00,84561.0,84570.0,84479.0,84525.0,10.80101202
2025-11-22 18:30:00,84548.0,84548.0,84422.0,84510.0,7.239564639999999
2025-11-22 18:45:00,84517.0,84627.0,84491.0,84610.0,11.50041302
2025-11-22 19:00:00,84609.0,84740.0,84537.0,84655.0,9.08424661
2025-11-22 19:15:00,84655.0,84743.0,84532.0,84570.0,23.59495319
2025-11-22 19:30:00,84574.0,84589.0,84459.0,84529.0,10.38824327
2025-11-22 19:45:00,84529.0,84670.0,84519.0,84549.0,35.91953942
2025-11-22 20:00:00,84548.0,84743.0,84548.0,84702.0,47.99656358
2025-11-22 20:15:00,84701.0,84731.0,84607.0,84700.0,10.22253935
2025-11-22 20:30:00,84699.0,84699.0,84379.0,84379.0,29.563392399999998
2025-11-22 20:45:00,84379.0,84447.0,84206.0,84419.0,25.406569079999997
2025-11-22 21:00:00,84419.0,84456.0,84189.0,84243.0,8.05474432
2025-11-22 21:15:00,84243.0,84386.0,84242.0,84255.0,8.695297270000001
